Id,Weekly_Sales
19_16_2013-01-18,8256.41327251148
19_16_2013-01-25,8178.12175937515
19_16_2013-02-01,8424.138346133599
19_16_2013-02-08,8674.418617591838
19_16_2013-02-15,8724.254926596172
19_16_2013-02-22,8693.208469130019
19_16_2013-03-01,8723.67057093047
19_16_2013-03-08,8824.459589865799
19_16_2013-03-15,8870.280361322442
19_16_2013-03-22,8848.598783779746
19_16_2013-03-29,8880.822447628254
19_16_2013-04-05,8898.246712120468
19_16_2013-04-12,8921.960878224123
19_16_2013-04-19,8924.094254906524
19_16_2013-04-26,8959.198063726015
19_16_2013-05-03,8894.163882502826
19_16_2013-05-10,8869.590420807093
19_16_2013-05-17,8845.34236349226
19_16_2013-05-24,8818.465409592864
19_16_2013-05-31,8787.15715383655
19_16_2013-06-07,8768.453916634224
19_16_2013-06-14,8756.777779937915
19_16_2013-06-21,8739.42812349023
19_16_2013-06-28,8727.335224060447
19_16_2013-07-05,8712.696605269299
19_16_2013-07-12,8704.524364240906
19_16_2013-07-19,8689.412528686009
19_16_2013-07-26,8695.97726928483
19_17_2012-11-02,16714.311472945577
19_17_2012-11-09,16866.171393153254
19_17_2012-11-16,17225.287533973067
19_17_2012-11-23,18795.737255789343
19_17_2012-11-30,19080.927390997927
19_17_2012-12-07,19462.924891544713
19_17_2012-12-14,20216.05452721171
19_17_2012-12-21,21562.448687036092
19_17_2012-12-28,17779.014598465437
19_17_2013-01-04,17991.80385754357
19_17_2013-01-11,17647.88961674335
19_17_2013-01-18,17535.15859905815
19_17_2013-01-25,17038.55260795552
19_17_2013-02-01,17467.828722337737
19_17_2013-02-08,17894.022305952538
19_17_2013-02-15,17776.451102758958
19_17_2013-02-22,17759.523886859046
19_17_2013-03-01,17773.50105247129
19_17_2013-03-08,17826.788914081775
19_17_2013-03-15,17894.1543000458
19_17_2013-03-22,17927.779547824648
19_17_2013-03-29,18019.864453775186
19_17_2013-04-05,18139.0029890106
19_17_2013-04-12,18234.21003991684
19_17_2013-04-19,18297.891925964836
19_17_2013-04-26,18362.093497967628
19_17_2013-05-03,18372.375161101252
19_17_2013-05-10,18405.44612433546
19_17_2013-05-17,18431.2527314679
19_17_2013-05-24,18444.747781166858
19_17_2013-05-31,18463.87910590813
19_17_2013-06-07,18436.790468052623
19_17_2013-06-14,18448.055601423177
19_17_2013-06-21,18438.53003993058
19_17_2013-06-28,18380.788964020066
19_17_2013-07-05,18385.775941929027
19_17_2013-07-12,18312.820208635545
19_17_2013-07-19,18296.993185135772
19_17_2013-07-26,18332.23071659749
19_18_2012-11-02,23560.263055018702
19_18_2012-11-09,20268.68718446217
19_18_2012-11-16,20920.853122907214
19_18_2012-11-23,22406.995005418317
19_18_2012-11-30,22317.490641998556
19_18_2012-12-07,22109.57873420012
19_18_2012-12-14,22267.188583972376
19_18_2012-12-21,23366.287752815308
19_18_2012-12-28,18999.552590188072
19_18_2013-01-04,19201.11119026732
19_18_2013-01-11,18562.20454179842
19_18_2013-01-18,18457.930104455656
19_18_2013-01-25,17824.496191304446
19_18_2013-02-01,18361.339566038758
19_18_2013-02-08,18509.551284840443
19_18_2013-02-15,18609.7581882845
19_18_2013-02-22,18234.05862555491
19_18_2013-03-01,18205.531689752595
19_18_2013-03-08,18116.41945735093
19_18_2013-03-15,18053.011225249018
19_18_2013-03-22,17989.555348401293
19_18_2013-03-29,17957.694634090454
19_18_2013-04-05,17927.787258355795
19_18_2013-04-12,17881.413860651977
19_18_2013-04-19,17853.367422347237
19_18_2013-04-26,17806.223964210203
19_18_2013-05-03,17768.34848635298
19_18_2013-05-10,17698.617257214315
19_18_2013-05-17,17682.951729620727
19_18_2013-05-31,17594.134993827876
19_18_2013-06-21,17503.790711558344
19_18_2013-06-28,17395.110460476273
19_18_2013-07-05,17191.522862233804
19_18_2013-07-12,17107.455669559775
19_19_2012-11-09,1922.9854195082378
19_19_2012-11-16,2065.1918053518148
19_19_2012-12-14,2190.052419717619
19_19_2013-02-01,2284.1276849907126
19_19_2013-02-08,2403.059571024109
19_19_2013-04-26,2412.04908335034
19_19_2013-05-03,2437.7744800936744
19_19_2013-05-10,2494.9632168843937
19_19_2013-05-17,2569.000744613109
19_19_2013-05-24,2600.5443666063743
19_19_2013-05-31,2649.292015146796
19_19_2013-06-07,2683.0556654656975
19_19_2013-06-14,2716.7816481268324
19_19_2013-06-21,2769.9059348044875
19_19_2013-06-28,2802.4460476859267
19_19_2013-07-05,2855.362118863804
19_19_2013-07-12,2897.2400792834133
19_19_2013-07-19,2934.888777096511
19_19_2013-07-26,3001.0104103435797
19_20_2012-11-02,5346.861989695801
19_20_2012-11-09,5305.853038028254
19_20_2012-11-16,5364.726283544195
19_20_2012-11-23,5939.426424745662
19_20_2012-11-30,5817.595157865107
19_20_2012-12-07,5963.808895678668
19_20_2012-12-14,6147.060965078133
19_20_2012-12-21,6470.785716147702
19_20_2012-12-28,5817.020287575042
19_20_2013-01-04,5662.846403575235
19_20_2013-01-11,5595.2877651531235
19_20_2013-01-18,5573.158946084582
19_20_2013-01-25,5534.960297048976
19_20_2013-02-01,5804.021800438388
19_20_2013-02-08,6089.76144068398
19_20_2013-02-15,6056.81849856024
19_20_2013-02-22,6005.398439333637
19_20_2013-03-01,6087.799880367014
19_20_2013-03-08,6109.163093481307
19_20_2013-03-15,6137.147116967083
19_20_2013-03-22,6129.808558483187
19_20_2013-03-29,6154.664610678492
19_20_2013-04-05,6182.673409113229
19_20_2013-04-12,6192.982936290832
19_20_2013-04-19,6182.632316240695
19_20_2013-04-26,6194.149969584197
19_20_2013-05-03,6242.910543325895
19_20_2013-05-10,6259.669224631194
19_20_2013-05-17,6264.930636965138
19_20_2013-05-24,6284.540537286525
19_20_2013-05-31,6300.190387901686
19_20_2013-06-07,6286.843579048105
19_20_2013-06-14,6288.453743064967
19_20_2013-06-21,6286.925650583642
19_20_2013-06-28,6261.418383905721
19_20_2013-07-05,6275.810507460422
19_20_2013-07-12,6250.637544422182
19_20_2013-07-19,6243.468141559244
19_20_2013-07-26,6251.188250416823
19_21_2012-11-02,6283.110520670643
19_21_2012-11-09,6258.72338247443
19_21_2012-11-16,6229.400301186812
19_21_2012-11-23,6930.77462869553
19_21_2012-11-30,7080.399588937747
19_21_2012-12-07,7326.607363384642
19_21_2012-12-14,7843.2969067175245
19_21_2012-12-21,8379.372985763237
19_21_2012-12-28,6784.835388544655
19_21_2013-01-04,6797.28891703992
19_21_2013-01-11,6669.480860840726
19_21_2013-01-18,6727.476704487428
19_21_2013-01-25,6649.071910151434
19_21_2013-02-01,6769.239438022079
19_21_2013-02-08,7102.78884414593
19_21_2013-02-15,6968.435899867164
19_21_2013-02-22,6851.9567424056595
19_21_2013-03-01,6870.240395657156
19_21_2013-03-08,6885.283839629041
19_21_2013-03-15,6873.93421731648
19_21_2013-03-22,6830.345919455351
19_21_2013-03-29,6817.862840895155
19_21_2013-04-05,6827.314406157683
19_21_2013-04-12,6825.815818706133
19_21_2013-04-19,6813.881175981538
19_21_2013-04-26,6821.314710391512
19_21_2013-05-03,6816.439616678602
19_21_2013-05-10,6816.507450581772
19_21_2013-05-17,6803.045616351418
19_21_2013-05-24,6816.27476711364
19_21_2013-05-31,6818.542007562184
19_21_2013-06-07,6820.6086898229505
19_21_2013-06-14,6820.6086898229505
19_21_2013-06-21,6823.833456596613
19_21_2013-06-28,6813.367681635456
19_21_2013-07-05,6810.574528621583
19_21_2013-07-12,6806.243697225383
19_21_2013-07-19,6777.281627363401
19_21_2013-07-26,6791.326292611533
19_22_2012-11-02,11258.464397198295
19_22_2012-11-09,11566.650566841776
19_22_2012-11-16,11576.67047945602
19_22_2012-11-23,12849.397661462643
19_22_2012-11-30,13196.886779139768
19_22_2012-12-07,14034.771191228614
19_22_2012-12-14,14813.480052896823
19_22_2012-12-21,15878.139528521306
19_22_2012-12-28,12695.249664513778
19_22_2013-01-04,13201.690926754645
19_22_2013-01-11,13170.928422144363
19_22_2013-01-18,13169.54068473703
19_22_2013-01-25,13006.480001379738
19_22_2013-02-01,13489.718669940545
19_22_2013-02-08,14589.908296343428
19_22_2013-02-15,13970.548617838787
19_22_2013-02-22,13963.373768587899
19_22_2013-03-01,13870.655483297922
19_22_2013-03-08,14067.323762878435
19_22_2013-03-15,13915.60421803428
19_22_2013-03-22,13992.58117594669
19_22_2013-03-29,13957.295451773207
19_22_2013-04-05,13980.784060110333
19_22_2013-04-12,13943.850003629559
19_22_2013-04-19,13961.936958912416
19_22_2013-04-26,13961.805591733553
19_22_2013-05-03,13980.279672351959
19_22_2013-05-10,13965.589895543093
19_22_2013-05-17,13984.149206484379
19_22_2013-05-24,13971.15587225105
19_22_2013-05-31,13971.155872251054
19_22_2013-06-07,13971.15587225105
19_22_2013-06-14,13971.155872251054
19_22_2013-06-21,13959.996240146598
19_22_2013-06-28,13955.587395171591
19_22_2013-07-05,13965.362161536357
19_22_2013-07-12,13953.609968519697
19_22_2013-07-19,13937.448623911745
19_22_2013-07-26,13962.738943498098
19_23_2012-11-02,29649.511946154664
19_23_2012-11-09,29380.446885045865
19_23_2012-11-16,28940.5983300762
19_23_2012-11-23,30919.53603466193
19_23_2012-11-30,30481.17559152963
19_23_2012-12-07,30896.73334815814
19_23_2012-12-14,31297.517472689146
19_23_2012-12-21,32138.798819811964
19_23_2012-12-28,27620.32558848208
19_23_2013-01-04,28157.473484526177
19_23_2013-01-11,27542.68397397018
19_23_2013-01-18,27348.552871836884
19_23_2013-01-25,26208.20615183206
19_23_2013-02-01,26156.596989656704
19_23_2013-02-08,26166.6863208156
19_23_2013-02-15,25743.858332479802
19_23_2013-02-22,25358.766996824535
19_23_2013-03-01,25405.35834957671
19_23_2013-03-08,25505.976505188137
19_23_2013-03-15,25654.469700769558
19_23_2013-03-22,25465.460813762376
19_23_2013-03-29,25431.54508586816
19_23_2013-04-05,25456.12749091188
19_23_2013-04-12,25515.100423789456
19_23_2013-04-19,25456.02574627145
19_23_2013-04-26,25421.07851099474
19_23_2013-05-03,25456.896559855297
19_23_2013-05-10,25470.181529093134
19_23_2013-05-17,25553.701633411856
19_23_2013-05-24,25715.592739367647
19_23_2013-05-31,25723.941391683118
19_23_2013-06-07,25743.90541381498
19_23_2013-06-14,25779.6881956888
19_23_2013-06-21,25801.369872290397
19_23_2013-06-28,25828.78247892701
19_23_2013-07-05,25804.434897058676
19_23_2013-07-12,25751.329940789125
19_23_2013-07-19,25806.369387996052
19_23_2013-07-26,25708.214576874212
19_24_2012-11-02,5540.838514823016
19_24_2012-11-09,5505.519439710272
19_24_2012-11-16,5481.540322530654
19_24_2012-11-23,6155.108677391328
19_24_2012-11-30,6117.187726169084
19_24_2012-12-07,6332.311213778569
19_24_2012-12-14,6502.990048117001
19_24_2012-12-21,6886.010308697841
19_24_2012-12-28,6068.991461223487
19_24_2013-01-04,5843.560911079121
19_24_2013-01-11,5766.995216631531
19_24_2013-01-18,5723.818085261099
19_24_2013-01-25,5691.473656507895
19_24_2013-02-01,5946.7973033469
19_24_2013-02-08,6296.924196259194
19_24_2013-02-15,6250.8168240011755
19_24_2013-02-22,6183.073321024982
19_24_2013-03-01,6186.441824948356
19_24_2013-03-08,6202.110112037943
19_24_2013-03-15,6214.861885965114
19_24_2013-03-22,6206.928736373063
19_24_2013-03-29,6218.793477472322
19_24_2013-04-05,6245.918348700079
19_24_2013-04-12,6243.17029306308
19_24_2013-04-19,6236.155407597186
19_24_2013-04-26,6250.550901192587
19_24_2013-05-03,6274.113342980955
19_24_2013-05-10,6283.140635123908
19_24_2013-05-17,6305.494575100299
19_24_2013-05-24,6317.797027486059
19_24_2013-05-31,6321.631054176197
19_24_2013-06-07,6312.421734131832
19_24_2013-06-14,6315.308436454477
19_24_2013-06-21,6322.109582035194
19_24_2013-06-28,6291.585392647951
19_24_2013-07-05,6308.5045934451
19_24_2013-07-12,6283.449531276302
19_24_2013-07-19,6270.519702665707
19_24_2013-07-26,6278.756934923352
19_25_2012-11-02,12160.91039767176
19_25_2012-11-09,12485.315054526849
19_25_2012-11-16,12654.711220078541
19_25_2012-11-23,14286.784807931766
19_25_2012-11-30,14274.72471032472
19_25_2012-12-07,15008.846859031433
19_25_2012-12-14,15653.157569683015
19_25_2012-12-21,16596.317660847537
19_25_2012-12-28,13285.120731302213
19_25_2013-01-04,13573.8654439004
19_25_2013-01-11,13535.724659938804
19_25_2013-01-18,13388.703627800443
19_25_2013-01-25,13173.242153649902
19_25_2013-02-01,13622.144815356538
19_25_2013-02-08,14695.396130273237
19_25_2013-02-15,14285.817745067952
19_25_2013-02-22,14136.418239199947
19_25_2013-03-01,14076.284615567938
19_25_2013-03-08,14159.005381396688
19_25_2013-03-15,14111.977540549102
19_25_2013-03-22,14119.162231195545
19_25_2013-03-29,14092.139591329895
19_25_2013-04-05,14079.986080478662
19_25_2013-04-12,14086.871025693601
19_25_2013-04-19,14088.229411423932
19_25_2013-04-26,14111.016382386326
19_25_2013-05-03,14181.408439332678
19_25_2013-05-10,14198.470035877228
19_25_2013-05-17,14216.304005659164
19_25_2013-05-24,14244.936930997079
19_25_2013-05-31,14255.502780903458
19_25_2013-06-07,14269.67521842057
19_25_2013-06-14,14283.616601100492
19_25_2013-06-21,14276.455859279917
19_25_2013-06-28,14263.189186442432
19_25_2013-07-05,14281.505090574325
19_25_2013-07-12,14260.131638539298
19_25_2013-07-19,14257.426268689074
19_25_2013-07-26,14280.187736637574
19_26_2012-11-02,8493.195770086008
19_26_2012-11-09,8676.232321816142
19_26_2012-11-16,8798.28128484713
19_26_2012-11-23,9564.652712232542
19_26_2012-11-30,9587.33228947603
19_26_2012-12-07,9987.452419946854
19_26_2012-12-14,10688.885698183089
19_26_2012-12-21,11425.048205187937
19_26_2012-12-28,9602.2185556527
19_26_2013-01-04,9442.488130216863
19_26_2013-01-11,9368.022429446197
19_26_2013-01-18,9284.195003070743
19_26_2013-01-25,9112.788248100933
19_26_2013-02-01,9232.326774412675
19_26_2013-02-08,9320.65914861997
19_26_2013-02-15,9241.065852698848
19_26_2013-02-22,9082.947453345232
19_26_2013-03-01,9086.03696193067
19_26_2013-03-08,9061.980837553228
19_26_2013-03-15,9056.604260849794
19_26_2013-03-22,8983.637802789315
19_26_2013-03-29,8992.63704054108
19_26_2013-04-05,8979.983382337172
19_26_2013-04-12,8992.693007342546
19_26_2013-04-19,8958.393571281516
19_26_2013-04-26,8975.442490714455
19_26_2013-05-03,8870.128780416453
19_26_2013-05-10,8822.249644807243
19_26_2013-05-17,8772.890784499628
19_26_2013-05-24,8769.218922017393
19_26_2013-05-31,8749.038203766846
19_26_2013-06-07,8717.621240201479
19_26_2013-06-14,8695.723348319012
19_26_2013-06-21,8678.578371712674
19_26_2013-06-28,8663.146162090554
19_26_2013-07-05,8652.655298559945
19_26_2013-07-12,8630.037471616659
19_26_2013-07-19,8611.693033380094
19_26_2013-07-26,8570.225631112588
19_27_2012-11-02,2959.2886284112565
19_27_2012-11-09,3058.0841120674654
19_27_2012-11-16,3091.622557696266
19_27_2012-11-23,3378.5199368104904
19_27_2012-11-30,3374.091585348622
19_27_2012-12-07,3436.10964879954
19_27_2012-12-14,3440.100997356459
19_27_2012-12-21,3639.3526809296586
19_27_2012-12-28,3298.2445600664882
19_27_2013-01-04,3242.028380326922
19_27_2013-01-11,3181.761159826598
19_27_2013-01-18,3158.8058237361797
19_27_2013-01-25,3096.091835208501
19_27_2013-02-01,3190.17295505864
19_27_2013-02-08,3282.5018251178803
19_27_2013-02-15,3252.8196986320895
19_27_2013-02-22,3204.2213299615264
19_27_2013-03-01,3213.308143240512
19_27_2013-03-08,3194.056104677282
19_27_2013-03-15,3189.231428228269
19_27_2013-03-22,3183.822114048363
19_27_2013-03-29,3179.2776277982416
19_27_2013-04-05,3175.2939017382864
19_27_2013-04-12,3175.4744406033146
19_27_2013-04-19,3204.3647752694606
19_27_2013-04-26,3174.05745140647
19_27_2013-05-03,3180.7158063422194
19_27_2013-05-10,3175.439596494194
19_27_2013-05-17,3182.475104512609
19_27_2013-05-24,3178.332104777439
19_27_2013-05-31,3178.8557640995887
19_27_2013-06-07,3176.1855428759127
19_27_2013-06-14,3168.369760579332
19_27_2013-06-21,3161.1668342369126
19_27_2013-06-28,3156.2470397793595
19_27_2013-07-05,3144.7251963994986
19_27_2013-07-12,3138.326219783763
19_27_2013-07-19,3140.5356737154243
19_27_2013-07-26,3139.7186411395232
19_28_2012-11-02,1599.6214574607895
19_28_2012-11-09,1652.526839050836
19_28_2012-11-16,1721.116023447322
19_28_2012-11-23,1832.4323385962532
19_28_2012-11-30,1803.8387305258461
19_28_2012-12-07,1863.005505182901
19_28_2012-12-14,1901.2123179608925
19_28_2012-12-21,2105.4676881208666
19_28_2012-12-28,1918.558312666821
19_28_2013-01-04,1975.9928353786836
19_28_2013-01-11,2026.2722357819189
19_28_2013-01-18,2076.9162676165365
19_28_2013-01-25,2149.77221664204
19_28_2013-02-01,2265.1653225021005
19_28_2013-02-08,2392.9576758733765
19_28_2013-02-15,2471.8184252131173
19_28_2013-02-22,2495.1286428533163
19_28_2013-03-01,2525.6452351744097
19_28_2013-03-08,2562.064555703915
19_28_2013-03-15,2583.4149854864113
19_28_2013-03-22,2608.2296652566993
19_28_2013-03-29,2633.3031241487665
19_28_2013-04-05,2655.141274426893
19_28_2013-04-12,2665.2840220414796
19_28_2013-04-19,2669.1101343824616
19_28_2013-04-26,2697.416668386823
19_28_2013-05-03,2707.255885924656
19_28_2013-05-10,2761.1680282448333
19_28_2013-05-17,2783.6695905645283
19_28_2013-05-24,2818.4949856846197
19_28_2013-05-31,2875.89975584673
19_28_2013-06-07,2913.7757293373206
19_28_2013-06-14,2962.3662510576355
19_28_2013-06-21,3014.3253064844052
19_28_2013-06-28,3030.1389248097616
19_28_2013-07-05,3025.8999283963453
19_28_2013-07-12,3034.7168260341646
19_28_2013-07-19,3042.1906798891578
19_28_2013-07-26,3046.3285327317526
19_29_2012-11-02,5797.989301885844
19_29_2012-11-09,5842.161085313112
19_29_2012-11-16,6013.595929769001
19_29_2012-11-23,6636.638637205112
19_29_2012-11-30,6585.10261433444
19_29_2012-12-07,6830.867383678354
19_29_2012-12-14,7216.22096171411
19_29_2012-12-21,7801.932595603113
19_29_2012-12-28,6583.87837990651
19_29_2013-01-04,6460.8276105485775
19_29_2013-01-11,6282.539235106319
19_29_2013-01-18,6369.992512176966
19_29_2013-01-25,6329.709804471111
19_29_2013-02-01,6492.320598221267
19_29_2013-02-08,6786.916223423792
19_29_2013-02-15,6758.606790713043
19_29_2013-02-22,6678.140840788136
19_29_2013-03-01,6739.955281153472
19_29_2013-03-08,6755.46027510671
19_29_2013-03-15,6762.049422551175
19_29_2013-03-22,6765.902355682329
19_29_2013-03-29,6762.799595648742
19_29_2013-04-05,6787.659706013086
19_29_2013-04-12,6799.029505567542
19_29_2013-04-19,6788.209061220863
19_29_2013-04-26,6801.705986001613
19_29_2013-05-03,6800.3505793287095
19_29_2013-05-10,6796.6161267815905
19_29_2013-05-17,6780.553317799712
19_29_2013-05-24,6795.649260894244
19_29_2013-05-31,6800.145748021381
19_29_2013-06-07,6803.3309707712215
19_29_2013-06-14,6803.3309707712215
19_29_2013-06-21,6801.075984227716
19_29_2013-06-28,6794.249196898246
19_29_2013-07-05,6795.651217761994
19_29_2013-07-12,6791.320386365796
19_29_2013-07-19,6760.724329238151
19_29_2013-07-26,6776.3946311409945
19_30_2012-11-02,3716.701731537249
19_30_2012-11-09,3714.964959383688
19_30_2012-11-16,3796.142309743194
19_30_2012-11-23,4111.171270311801
19_30_2012-11-30,4087.066640380405
19_30_2012-12-07,4217.962587349414
19_30_2012-12-14,4370.811294767408
19_30_2012-12-21,4636.857175797092
19_30_2012-12-28,4036.0859218047826
19_30_2013-01-04,3998.833843031936
19_30_2013-01-11,3975.5451096839765
19_30_2013-01-18,3966.9231007522003
19_30_2013-01-25,3935.527430893046
19_30_2013-02-01,4035.1221041555636
19_30_2013-02-08,4194.033894865142
19_30_2013-02-15,4185.722581071649
19_30_2013-02-22,4200.63479784814
19_30_2013-03-01,4214.719862485584
19_30_2013-03-08,4259.335474636113
19_30_2013-03-15,4283.254203367218
19_30_2013-03-22,4368.258879624082
19_30_2013-03-29,4413.20977675238
19_30_2013-04-05,4432.408293718221
19_30_2013-04-12,4434.088745743603
19_30_2013-04-19,4430.056556674187
19_30_2013-04-26,4445.161325442866
19_30_2013-05-03,4465.393691188172
19_30_2013-05-10,4468.143151914675
19_30_2013-05-17,4475.259562523188
19_30_2013-05-24,4531.61535324378
19_30_2013-05-31,4561.492682850367
19_30_2013-06-07,4594.176164228452
19_30_2013-06-14,4593.26381104774
19_30_2013-06-21,4606.707471262598
19_30_2013-06-28,4642.688855713193
19_30_2013-07-05,4673.374325818685
19_30_2013-07-12,4713.520435448918
19_30_2013-07-19,4756.992611188245
19_30_2013-07-26,4822.846920986042
19_31_2012-11-02,3058.627560600329
19_31_2012-11-09,3074.014240728826
19_31_2012-11-16,3091.8793114080618
19_31_2012-11-23,3380.9800973700226
19_31_2012-11-30,3378.3583055679196
19_31_2012-12-07,3449.0886423419865
19_31_2012-12-14,3497.8150962325763
19_31_2012-12-21,3723.6915056748817
19_31_2012-12-28,3298.6271950479427
19_31_2013-01-04,3258.9498878933646
19_31_2013-01-11,3187.1504608794226
19_31_2013-01-18,3180.2040236477105
19_31_2013-01-25,3099.005288214855
19_31_2013-02-01,3205.4892447073203
19_31_2013-02-08,3299.821568589395
19_31_2013-02-15,3249.8571065312867
19_31_2013-02-22,3204.835635184106
19_31_2013-03-01,3202.572055456149
19_31_2013-03-08,3190.821033090873
19_31_2013-03-15,3184.537923127455
19_31_2013-03-22,3174.349115855432
19_31_2013-03-29,3175.9582093788354
19_31_2013-04-05,3169.821290071917
19_31_2013-04-12,3164.445868741024
19_31_2013-04-19,3153.4700820998632
19_31_2013-04-26,3160.123401320315
19_31_2013-05-03,3153.333578265814
19_31_2013-05-10,3153.3335782658146
19_31_2013-05-17,3161.9094728863965
19_31_2013-05-24,3158.5969174812863
19_31_2013-05-31,3158.5969174812867
19_31_2013-06-07,3154.9825603586028
19_31_2013-06-14,3149.0289332870966
19_31_2013-06-21,3145.8692881454135
19_31_2013-06-28,3143.824232636298
19_31_2013-07-05,3136.953579380058
19_31_2013-07-12,3138.1614887269175
19_31_2013-07-19,3133.2975856478206
19_31_2013-07-26,3130.1244697640714
19_32_2012-11-02,5448.57703677093
19_32_2012-11-09,5424.165557476234
19_32_2012-11-16,5434.937268472396
19_32_2012-11-23,6150.570113707741
19_32_2012-11-30,6011.339514207665
19_32_2012-12-07,6212.292394136885
19_32_2012-12-14,6513.7763715616475
19_32_2012-12-21,6926.888628474124
19_32_2012-12-28,5978.253739514825
19_32_2013-01-04,5761.192172996346
19_32_2013-01-11,5671.104952801372
19_32_2013-01-18,5671.950937485368
19_32_2013-01-25,5652.892729480933
19_32_2013-02-01,5905.551032864442
19_32_2013-02-08,6203.2275080592535
19_32_2013-02-15,6184.450147937028
19_32_2013-02-22,6126.707153926504
19_32_2013-03-01,6153.484495696397
19_32_2013-03-08,6172.858634839509
19_32_2013-03-15,6178.809835743583
19_32_2013-03-22,6192.367268025724
19_32_2013-03-29,6196.303173948243
19_32_2013-04-05,6227.272602665266
19_32_2013-04-12,6223.53499069631
19_32_2013-04-19,6212.214982890062
19_32_2013-04-26,6233.284859939441
19_32_2013-05-03,6254.817941086559
19_32_2013-05-10,6267.405242025774
19_32_2013-05-17,6277.5116022462735
19_32_2013-05-24,6309.144557263525
19_32_2013-05-31,6311.4158846871505
19_32_2013-06-07,6295.59940948916
19_32_2013-06-14,6302.375001010958
19_32_2013-06-21,6300.122445264496
19_32_2013-06-28,6273.217860155174
19_32_2013-07-05,6292.501010770805
19_32_2013-07-12,6274.049935771631
19_32_2013-07-19,6263.78962394768
19_32_2013-07-26,6281.978473389905
19_33_2012-11-02,6059.585530919448
19_33_2012-11-09,6092.408101782601
19_33_2012-11-16,6117.12500019998
19_33_2012-11-23,6707.222240996417
19_33_2012-11-30,6847.843066544434
19_33_2012-12-07,7043.716851159422
19_33_2012-12-14,7456.652533504577
19_33_2012-12-21,8199.831600372683
19_33_2012-12-28,6556.970075951206
19_33_2013-01-04,6612.7503802404835
19_33_2013-01-11,6462.089601175156
19_33_2013-01-18,6493.8760488573935
19_33_2013-01-25,6457.327642042648
19_33_2013-02-01,6635.1719123487255
19_33_2013-02-08,7019.2013017473055
19_33_2013-02-15,6874.3178234228235
19_33_2013-02-22,6756.425555217771
19_33_2013-03-01,6803.790579411011
19_33_2013-03-08,6823.994328616402
19_33_2013-03-15,6817.963961908773
19_33_2013-03-22,6809.730260067105
19_33_2013-03-29,6797.684615870502
19_33_2013-04-05,6806.968648286922
19_33_2013-04-12,6811.01849301389
19_33_2013-04-19,6795.582793929555
19_33_2013-04-26,6799.71977515597
19_33_2013-05-03,6795.308263896071
19_33_2013-05-10,6796.616126781591
19_33_2013-05-17,6780.553317799714
19_33_2013-05-24,6795.649260894245
19_33_2013-05-31,6800.14574802138
19_33_2013-06-07,6803.3309707712215
19_33_2013-06-14,6803.330970771223
19_33_2013-06-21,6801.075984227716
19_33_2013-06-28,6794.249196898247
19_33_2013-07-05,6795.651217761995
19_33_2013-07-12,6791.320386365796
19_33_2013-07-19,6760.724329238151
19_33_2013-07-26,6776.394631140995
19_34_2012-11-02,15859.0444612598
19_34_2012-11-09,16094.88321329329
19_34_2012-11-16,16336.36372595864
19_34_2012-11-23,18394.329707022618
19_34_2012-11-30,18234.99034178902
19_34_2012-12-07,18751.70226617993
19_34_2012-12-14,19481.944286973885
19_34_2012-12-21,20660.24021129785
19_34_2012-12-28,16729.21294057709
19_34_2013-01-04,16859.305295631446
19_34_2013-01-11,16351.067825198632
19_34_2013-01-18,16421.485780707142
19_34_2013-01-25,15934.122839512393
19_34_2013-02-01,16525.54992505806
19_34_2013-02-08,16789.130547645076
19_34_2013-02-15,16784.914277065192
19_34_2013-02-22,16742.158699227497
19_34_2013-03-01,16764.250324900073
19_34_2013-03-08,16809.09374996721
19_34_2013-03-15,16785.874493019834
19_34_2013-03-22,16816.92136252552
19_34_2013-03-29,16819.637543563782
19_34_2013-04-05,16828.173470221922
19_34_2013-04-12,16820.069728011873
19_34_2013-04-19,16811.105802043436
19_34_2013-04-26,16812.53435495698
19_34_2013-05-03,16820.29887344758
19_34_2013-05-10,16832.686377301634
19_34_2013-05-17,16886.73907074585
19_34_2013-05-24,16885.81084074972
19_34_2013-05-31,16859.505803489472
19_34_2013-06-07,16853.285797542772
19_34_2013-06-14,16864.3092854136
19_34_2013-06-21,16862.362182671834
19_34_2013-06-28,16866.552831442536
19_34_2013-07-05,16867.350187069973
19_34_2013-07-12,16849.59572036379
19_34_2013-07-19,16864.121975236827
19_34_2013-07-26,16862.95467143621
19_35_2012-11-02,2934.745371033168
19_35_2012-11-09,2983.973058138904
19_35_2012-11-16,3039.5000940356263
19_35_2012-11-23,3290.0212742997105
19_35_2012-11-30,3311.613645772193
19_35_2012-12-07,3360.048773799143
19_35_2012-12-14,3357.562519463193
19_35_2012-12-21,3445.274524041776
19_35_2012-12-28,3109.945205917956
19_35_2013-01-04,3080.8288195427826
19_35_2013-01-11,3071.91403900266
19_35_2013-01-18,3060.392996873168
19_35_2013-01-25,3004.0344624069417
19_35_2013-02-01,3071.1808495558553
19_35_2013-02-08,3194.4818458529226
19_35_2013-02-15,3145.454103990119
19_35_2013-02-22,3105.5087416330284
19_35_2013-03-01,3144.6590810216385
19_35_2013-03-08,3154.514221815315
19_35_2013-03-15,3146.3769621796764
19_35_2013-03-22,3148.1563712218485
19_35_2013-03-29,3161.6966009636385
19_35_2013-04-05,3159.2981900797818
19_35_2013-04-12,3159.8547999820357
